A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.101
0.736,0.0946,0.088,1070.0,
0.66,0.0851,0.177,2141.0,
0.586,0.0751,0.265,3211.0,
0.515,0.0659,0.345,4282.0,
0.442,0.0579,0.426,5352.0,
0.379,0.0492,0.503,6423.0,
0.325,0.0414,0.571,7493.0,
0.273,0.0352,0.634,8564.0,
0.224,0.0291,0.685,9634.0,
0.181,0.0233,0.756,10705.0,
0.145,0.0185,0.806,11775.0,
0.111,0.0147,0.832,12846.0,
0.0881,0.0114,0.859,13916.0,
0.0678,0.00876,0.897,14987.0,
0.0512,0.00658,0.919,16057.0,
0.0384,0.005,0.932,17128.0,
0.0286,0.00375,0.944,18198.0,
0.0214,0.00283,0.952,19269.0,
0.0159,0.00209,0.962,20339.0,
