A,P,time,cat
1.004,0.0,0.0,0.0825
0.897,0.112,204.0,
0.784,0.209,408.0,
0.702,0.29,612.0,
0.631,0.369,816.0,
0.571,0.431,1020.0,
0.513,0.487,1224.0,
0.459,0.538,1428.0,
0.406,0.581,1632.0,
0.375,0.626,1836.0,
0.342,0.652,2040.0,
0.308,0.677,2244.0,
0.279,0.716,2448.0,
0.256,0.732,2652.0,
0.231,0.76,2856.0,
0.211,0.786,3060.0,
0.192,0.793,3264.0,
0.177,0.82,3468.0,
0.161,0.832,3672.0,
0.148,0.845,3877.0,
0.138,0.857,4081.0,
0.125,0.859,4285.0,
0.116,0.868,4489.0,
0.107,0.872,4693.0,
0.1,0.885,4897.0,
0.0927,0.89,5101.0,
0.0869,0.9,5305.0,
0.0803,0.902,5509.0,
0.0758,0.914,5713.0,
0.0696,0.922,5917.0,
0.0657,0.925,6121.0,
0.0628,0.922,6325.0,
0.0594,0.927,6529.0,
0.0554,0.932,6733.0,
0.0526,0.936,6937.0,
0.0499,0.947,7141.0,
0.0479,0.939,7345.0,
