A,P,time,cat
1.012,0.0,0.0,0.066
0.878,0.117,265.0,
0.772,0.216,530.0,
0.691,0.305,794.0,
0.615,0.382,1059.0,
0.551,0.445,1324.0,
0.491,0.508,1589.0,
0.441,0.563,1854.0,
0.398,0.594,2118.0,
0.356,0.639,2383.0,
0.32,0.675,2648.0,
0.291,0.703,2913.0,
0.262,0.738,3178.0,
0.236,0.754,3443.0,
0.215,0.778,3707.0,
0.195,0.804,3972.0,
0.177,0.806,4237.0,
0.162,0.833,4502.0,
0.149,0.845,4767.0,
0.137,0.858,5031.0,
0.126,0.866,5296.0,
0.115,0.867,5561.0,
0.105,0.889,5826.0,
0.0979,0.897,6091.0,
0.0889,0.9,6356.0,
0.0828,0.902,6620.0,
0.0771,0.919,6885.0,
0.0716,0.912,7150.0,
0.0667,0.93,7415.0,
0.0632,0.921,7680.0,
0.0596,0.932,7944.0,
0.0562,0.944,8209.0,
0.0534,0.945,8474.0,
