A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.066
0.664,0.209,0.0606,24.7,
0.678,0.129,0.131,49.4,
0.627,0.111,0.201,74.1,
0.568,0.102,0.273,98.8,
0.511,0.0914,0.339,124.0,
0.445,0.081,0.407,148.0,
0.395,0.0712,0.476,173.0,
0.336,0.0614,0.54,198.0,
0.285,0.0522,0.608,222.0,
0.229,0.0428,0.677,247.0,
0.18,0.0346,0.734,272.0,
0.134,0.0269,0.787,296.0,
0.0936,0.0192,0.834,321.0,
0.0625,0.0132,0.878,346.0,
0.039,0.00845,0.926,370.0,
0.0242,0.00527,0.957,395.0,
0.0157,0.00337,0.964,420.0,
0.0111,0.00225,0.967,445.0,
0.00857,0.00167,0.987,469.0,
0.0074,0.00135,0.989,494.0,
