P,A,time,cat
0.0,1.001,0.0,0.10999999999999999
0.0297,0.875,5.889,
0.0558,0.847,11.78,
0.0823,0.816,17.67,
0.112,0.795,23.56,
0.14,0.767,29.44,
0.169,0.739,35.33,
0.199,0.703,41.22,
0.228,0.678,47.11,
0.266,0.643,53.0,
0.296,0.61,58.89,
0.332,0.581,64.78,
0.366,0.543,70.67,
0.404,0.506,76.56,
0.444,0.467,82.44,
0.492,0.424,88.33,
0.533,0.382,94.22,
0.581,0.335,100.0,
0.637,0.284,106.0,
0.682,0.232,112.0,
0.759,0.179,118.0,
0.819,0.122,124.0,
0.891,0.0678,130.0,
0.958,0.028,135.0,
0.964,0.00943,141.0,
0.986,0.00425,147.0,
0.984,0.00311,153.0,
1.0,0.00286,159.0,
