P,A,time,cat
0.0,1.006,0.0,0.088
0.0248,0.89,8.03,
0.0477,0.865,16.06,
0.0708,0.846,24.09,
0.0928,0.823,32.12,
0.118,0.809,40.15,
0.143,0.777,48.18,
0.17,0.748,56.21,
0.195,0.724,64.24,
0.223,0.694,72.27,
0.25,0.682,80.3,
0.278,0.647,88.33,
0.311,0.621,96.36,
0.339,0.587,104.0,
0.371,0.553,112.0,
0.4,0.515,120.0,
0.439,0.49,128.0,
0.475,0.445,137.0,
0.515,0.415,145.0,
0.559,0.373,153.0,
0.594,0.326,161.0,
0.646,0.285,169.0,
0.701,0.235,177.0,
0.758,0.184,185.0,
0.819,0.129,193.0,
0.89,0.075,201.0,
0.944,0.0323,209.0,
0.987,0.0107,217.0,
0.983,0.00431,225.0,
0.985,0.00307,233.0,
0.995,0.00282,241.0,
0.991,0.00281,249.0,
0.994,0.00278,257.0,
0.998,0.00279,265.0,
