P,A,time,cat
0.0,1.003,0.0,0.065
0.14,0.861,2636.0,
0.257,0.751,5273.0,
0.353,0.648,7910.0,
0.438,0.565,10546.0,
0.508,0.494,13182.0,
0.561,0.434,15819.0,
0.616,0.38,18456.0,
0.658,0.345,21092.0,
0.682,0.31,23728.0,
0.719,0.28,26365.0,
0.734,0.253,29002.0,
0.765,0.232,31638.0,
0.779,0.214,34274.0,
0.803,0.198,36911.0,
0.816,0.186,39548.0,
0.83,0.174,42184.0,
0.832,0.165,44820.0,
0.845,0.156,47457.0,
0.851,0.149,50094.0,
0.848,0.142,52730.0,
0.862,0.139,55366.0,
0.869,0.132,58003.0,
0.865,0.127,60640.0,
0.872,0.127,63276.0,
