P,A,time,cat
0.0,1.003,0.0,0.08125
0.134,0.86,2009.0,
0.246,0.744,4018.0,
0.341,0.66,6026.0,
0.422,0.58,8035.0,
0.492,0.506,10044.0,
0.548,0.456,12053.0,
0.597,0.398,14061.0,
0.643,0.358,16070.0,
0.679,0.319,18079.0,
0.705,0.29,20088.0,
0.733,0.266,22097.0,
0.754,0.245,24105.0,
0.774,0.222,26114.0,
0.787,0.208,28123.0,
0.795,0.191,30132.0,
0.808,0.182,32140.0,
0.818,0.17,34149.0,
0.84,0.162,36158.0,
0.848,0.155,38167.0,
0.841,0.146,40176.0,
0.859,0.143,42184.0,
0.854,0.137,44193.0,
0.867,0.133,46202.0,
0.869,0.129,48211.0,
0.862,0.127,50219.0,
0.868,0.124,52228.0,
0.874,0.122,54237.0,
