A,P,time,cat
1.013,0.0,0.0,0.0915
0.821,0.0945,0.265,
0.736,0.187,0.53,
0.646,0.273,0.795,
0.57,0.353,1.059,
0.5,0.425,1.324,
0.42,0.492,1.589,
0.363,0.55,1.854,
0.317,0.612,2.119,
0.267,0.65,2.384,
0.225,0.695,2.648,
0.192,0.735,2.913,
0.158,0.769,3.178,
0.132,0.788,3.443,
0.11,0.813,3.708,
0.0906,0.835,3.973,
0.0735,0.847,4.237,
0.0609,0.862,4.502,
0.0504,0.883,4.767,
0.0416,0.885,5.032,
0.0342,0.888,5.297,
0.0287,0.897,5.562,
0.0238,0.913,5.826,
0.0198,0.904,6.091,
0.0166,0.909,6.356,
0.014,0.915,6.621,
