A,P,time,cat
1.002,0.0,0.0,0.047
0.882,0.0893,177.0,
0.795,0.172,353.0,
0.726,0.26,530.0,
0.648,0.337,706.0,
0.561,0.404,883.0,
0.501,0.478,1059.0,
0.441,0.546,1236.0,
0.379,0.594,1412.0,
0.325,0.655,1589.0,
0.281,0.711,1765.0,
0.237,0.748,1942.0,
0.202,0.784,2118.0,
0.171,0.82,2295.0,
0.142,0.849,2472.0,
0.117,0.881,2648.0,
0.0981,0.89,2825.0,
0.0817,0.916,3001.0,
0.068,0.92,3178.0,
0.0582,0.936,3354.0,
0.0491,0.946,3531.0,
0.0423,0.958,3707.0,
0.0362,0.944,3884.0,
0.032,0.964,4060.0,
0.0282,0.965,4237.0,
