A,P,time,cat
0.998,0.0,0.0,0.025
0.844,0.125,9.138,
0.745,0.235,18.28,
0.658,0.325,27.41,
0.565,0.399,36.55,
0.507,0.476,45.69,
0.439,0.532,54.83,
0.386,0.586,63.97,
0.346,0.629,73.1,
0.303,0.67,82.24,
0.271,0.71,91.38,
0.241,0.739,101.0,
0.211,0.759,110.0,
0.189,0.785,119.0,
0.17,0.803,128.0,
0.15,0.826,137.0,
0.134,0.84,146.0,
0.118,0.854,155.0,
0.105,0.862,164.0,
0.0946,0.884,174.0,
0.0846,0.887,183.0,
0.0752,0.914,192.0,
0.0675,0.911,201.0,
0.0601,0.922,210.0,
0.0537,0.927,219.0,
0.0482,0.931,228.0,
0.0429,0.94,238.0,
0.0391,0.934,247.0,
0.0357,0.948,256.0,
0.032,0.945,265.0,
