A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.092
0.815,0.0559,0.037,1588.0,
0.789,0.0534,0.0742,3176.0,
0.758,0.0512,0.113,4764.0,
0.718,0.0485,0.15,6352.0,
0.679,0.0459,0.187,7940.0,
0.652,0.0433,0.226,9528.0,
0.61,0.041,0.262,11116.0,
0.577,0.0392,0.299,12704.0,
0.547,0.0365,0.333,14292.0,
0.51,0.0347,0.368,15880.0,
0.478,0.0324,0.406,17468.0,
0.448,0.0301,0.443,19056.0,
0.418,0.0282,0.476,20644.0,
0.383,0.0257,0.514,22232.0,
0.348,0.0236,0.552,23820.0,
0.318,0.0214,0.583,25408.0,
0.292,0.0196,0.609,26996.0,
0.258,0.0175,0.638,28584.0,
0.234,0.0156,0.673,30172.0,
0.206,0.0138,0.712,31760.0,
0.18,0.0121,0.732,33348.0,
0.154,0.0103,0.761,34936.0,
0.132,0.00909,0.797,36524.0,
0.111,0.00758,0.816,38112.0,
0.0929,0.0063,0.85,39700.0,
0.0775,0.00521,0.854,41288.0,
0.064,0.00432,0.879,42876.0,
0.0526,0.00354,0.893,44464.0,
0.0435,0.00294,0.904,46052.0,
0.0367,0.00248,0.917,47640.0,
0.0306,0.00211,0.926,49228.0,
0.0264,0.0018,0.935,50816.0,
0.0232,0.00157,0.941,52404.0,
0.021,0.00139,0.945,53992.0,
0.0189,0.00128,0.96,55580.0,
0.0176,0.00119,0.954,57168.0,
0.0166,0.00111,0.957,58756.0,
