A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.11499999999999999
0.79,0.0531,0.0509,1738.0,
0.743,0.0494,0.101,3477.0,
0.686,0.0463,0.153,5215.0,
0.643,0.0429,0.203,6953.0,
0.597,0.0405,0.255,8692.0,
0.553,0.0376,0.307,10430.0,
0.512,0.0342,0.356,12168.0,
0.462,0.0311,0.401,13907.0,
0.423,0.0279,0.45,15645.0,
0.371,0.0256,0.496,17383.0,
0.332,0.0226,0.539,19122.0,
0.292,0.0197,0.591,20860.0,
0.25,0.017,0.639,22598.0,
0.216,0.0144,0.68,24337.0,
0.179,0.0122,0.72,26075.0,
0.147,0.00994,0.763,27814.0,
0.118,0.00804,0.789,29552.0,
0.0932,0.00623,0.817,31290.0,
0.0729,0.00495,0.852,33029.0,
0.0574,0.00384,0.872,34767.0,
0.0445,0.00302,0.901,36505.0,
0.0359,0.0024,0.907,38244.0,
0.029,0.00197,0.916,39982.0,
0.0244,0.00162,0.931,41720.0,
0.021,0.0014,0.945,43459.0,
0.0187,0.00126,0.94,45197.0,
