A,P,time,cat
0.993,0.0,0.0,0.027
0.767,0.224,6.765,
0.682,0.315,13.53,
0.614,0.394,20.29,
0.545,0.455,27.06,
0.499,0.495,33.82,
0.448,0.549,40.59,
0.41,0.588,47.35,
0.367,0.627,54.12,
0.329,0.671,60.88,
0.298,0.709,67.65,
0.269,0.718,74.41,
0.244,0.763,81.18,
0.22,0.772,87.94,
0.203,0.785,94.71,
0.183,0.816,101.0,
0.169,0.838,108.0,
0.151,0.848,115.0,
0.139,0.863,122.0,
0.126,0.878,129.0,
0.116,0.884,135.0,
0.106,0.874,142.0,
0.0982,0.897,149.0,
0.0895,0.914,156.0,
0.082,0.915,162.0,
0.0764,0.916,169.0,
0.0706,0.93,176.0,
0.0652,0.933,183.0,
0.0612,0.93,189.0,
0.0571,0.946,196.0,
0.0536,0.953,203.0,
0.0506,0.956,210.0,
0.0478,0.951,216.0,
0.045,0.959,223.0,
0.0424,0.962,230.0,
