A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.10375000000000001
0.134,0.73,0.0418,0.221,
0.127,0.692,0.084,0.441,
0.122,0.656,0.125,0.662,
0.114,0.625,0.165,0.883,
0.109,0.596,0.206,1.103,
0.101,0.552,0.247,1.324,
0.0975,0.523,0.285,1.545,
0.0913,0.492,0.331,1.765,
0.0842,0.454,0.365,1.986,
0.079,0.425,0.407,2.207,
0.0724,0.387,0.448,2.428,
0.066,0.359,0.488,2.648,
0.0599,0.327,0.52,2.869,
0.0548,0.299,0.554,3.09,
0.0503,0.27,0.597,3.31,
0.0439,0.241,0.625,3.531,
0.039,0.214,0.668,3.752,
0.0345,0.189,0.696,3.972,
0.0296,0.161,0.731,4.193,
0.0253,0.139,0.762,4.414,
0.0213,0.115,0.783,4.634,
0.0178,0.0967,0.821,4.855,
0.0147,0.0796,0.848,5.076,
0.012,0.0651,0.867,5.296,
0.00966,0.0521,0.879,5.517,
0.00796,0.0428,0.907,5.738,
0.00651,0.0354,0.906,5.959,
0.00537,0.0293,0.93,6.179,
0.00453,0.0248,0.933,6.4,
0.00384,0.021,0.95,6.621,
0.00338,0.0183,0.955,6.841,
0.00301,0.0161,0.958,7.062,
0.00271,0.0147,0.952,7.283,
0.0025,0.0133,0.964,7.503,
0.0023,0.0127,0.973,7.724,
