A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.083
0.139,0.747,0.0389,0.253,
0.134,0.713,0.0767,0.507,
0.126,0.682,0.114,0.76,
0.12,0.652,0.152,1.014,
0.114,0.625,0.19,1.267,
0.11,0.59,0.228,1.521,
0.103,0.555,0.267,1.774,
0.0974,0.526,0.3,2.028,
0.092,0.495,0.34,2.281,
0.0859,0.463,0.376,2.535,
0.0806,0.435,0.413,2.788,
0.0752,0.407,0.443,3.042,
0.0691,0.374,0.487,3.295,
0.0633,0.345,0.516,3.549,
0.0585,0.319,0.554,3.802,
0.0539,0.293,0.58,4.056,
0.0491,0.265,0.615,4.309,
0.0434,0.235,0.647,4.563,
0.0389,0.21,0.684,4.816,
0.0342,0.186,0.714,5.07,
0.0302,0.164,0.744,5.323,
0.0258,0.141,0.771,5.577,
0.0218,0.121,0.805,5.83,
0.0185,0.1,0.82,6.084,
0.0155,0.0853,0.845,6.337,
0.0129,0.0698,0.871,6.591,
0.0106,0.057,0.882,6.844,
0.0085,0.0465,0.906,7.098,
0.00707,0.0384,0.907,7.351,
0.00582,0.0316,0.935,7.605,
0.00491,0.0259,0.941,7.858,
0.00412,0.0222,0.953,8.112,
0.00353,0.0194,0.954,8.365,
0.00315,0.0169,0.952,8.619,
0.0028,0.0151,0.97,8.872,
0.00256,0.0139,0.959,9.126,
0.00237,0.0129,0.968,9.379,
