A,P,time,cat
1.009,0.0,0.0,0.087
0.896,0.104,0.164,
0.805,0.2,0.328,
0.715,0.284,0.492,
0.642,0.357,0.656,
0.582,0.423,0.82,
0.519,0.483,0.984,
0.461,0.534,1.148,
0.415,0.58,1.312,
0.373,0.627,1.476,
0.339,0.664,1.64,
0.306,0.697,1.804,
0.271,0.72,1.968,
0.248,0.746,2.132,
0.224,0.764,2.296,
0.202,0.793,2.46,
0.183,0.818,2.624,
0.163,0.827,2.788,
0.15,0.84,2.952,
0.139,0.858,3.117,
0.124,0.877,3.281,
0.113,0.876,3.445,
0.103,0.892,3.609,
0.0953,0.907,3.773,
0.0856,0.916,3.937,
0.0799,0.914,4.101,
0.0745,0.919,4.265,
0.0682,0.921,4.429,
0.0628,0.93,4.593,
0.0582,0.928,4.757,
0.0551,0.935,4.921,
0.0503,0.941,5.085,
0.0472,0.952,5.249,
0.0444,0.946,5.413,
0.0415,0.957,5.577,
0.0388,0.95,5.741,
0.0371,0.957,5.905,
0.0355,0.957,6.069,
