A,P,time,cat
1.008,0.0,0.0,0.024
0.64,0.336,1.324,
0.519,0.468,2.648,
0.426,0.549,3.972,
0.362,0.621,5.296,
0.309,0.66,6.62,
0.271,0.707,7.944,
0.239,0.733,9.268,
0.21,0.772,10.59,
0.185,0.793,11.92,
0.166,0.806,13.24,
0.144,0.836,14.56,
0.13,0.837,15.89,
0.115,0.865,17.21,
0.104,0.876,18.54,
0.0939,0.891,19.86,
0.0827,0.895,21.18,
0.0749,0.897,22.51,
0.0678,0.911,23.83,
0.0618,0.907,25.16,
0.0552,0.921,26.48,
0.0497,0.931,27.8,
0.0452,0.939,29.13,
0.041,0.928,30.45,
0.0372,0.943,31.78,
0.0339,0.947,33.1,
