A,P,time,cat
1.005,0.0,0.0,0.036000000000000004
0.667,0.298,0.709,
0.54,0.424,1.419,
0.467,0.503,2.128,
0.406,0.559,2.837,
0.358,0.603,3.546,
0.314,0.649,4.256,
0.279,0.689,4.965,
0.253,0.719,5.674,
0.224,0.741,6.384,
0.202,0.756,7.093,
0.182,0.787,7.802,
0.168,0.799,8.511,
0.152,0.819,9.221,
0.135,0.833,9.93,
0.126,0.846,10.64,
0.114,0.859,11.35,
0.103,0.866,12.06,
0.0957,0.869,12.77,
0.0883,0.873,13.48,
0.0805,0.879,14.19,
0.073,0.891,14.89,
0.068,0.893,15.6,
0.0621,0.9,16.31,
0.0572,0.917,17.02,
0.0536,0.912,17.73,
0.0493,0.904,18.44,
0.0445,0.919,19.15,
0.0413,0.924,19.86,
