A,P,time,cat
0.988,0.0,0.0,0.012
0.921,0.0681,1.148,
0.856,0.138,2.295,
0.787,0.201,3.443,
0.711,0.27,4.59,
0.66,0.336,5.738,
0.598,0.398,6.886,
0.544,0.456,8.033,
0.48,0.512,9.181,
0.423,0.575,10.33,
0.371,0.621,11.48,
0.32,0.665,12.62,
0.277,0.719,13.77,
0.233,0.756,14.92,
0.193,0.809,16.07,
0.161,0.831,17.21,
0.132,0.866,18.36,
0.107,0.907,19.51,
0.0871,0.906,20.66,
0.0698,0.924,21.8,
0.0559,0.951,22.95,
0.0452,0.95,24.1,
0.038,0.958,25.25,
0.0321,0.959,26.39,
0.0271,0.964,27.54,
0.024,0.973,28.69,
