A,P,time,cat
0.989,0.0,0.0,0.033
0.94,0.0376,5165.0,
0.889,0.0762,10331.0,
0.848,0.113,15496.0,
0.82,0.151,20662.0,
0.786,0.188,25827.0,
0.737,0.226,30992.0,
0.712,0.264,36158.0,
0.676,0.299,41323.0,
0.626,0.335,46489.0,
0.597,0.371,51654.0,
0.56,0.408,56819.0,
0.521,0.448,61985.0,
0.482,0.486,67150.0,
0.458,0.517,72316.0,
0.421,0.546,77481.0,
0.388,0.588,82646.0,
0.352,0.617,87812.0,
0.32,0.657,92977.0,
0.286,0.686,98143.0,
0.256,0.721,103308.0,
0.224,0.757,108473.0,
0.193,0.782,113639.0,
0.164,0.815,118804.0,
0.138,0.838,123970.0,
0.116,0.857,129135.0,
0.0911,0.886,134300.0,
0.0706,0.914,139466.0,
0.0542,0.929,144631.0,
0.04,0.942,149797.0,
0.029,0.968,154962.0,
0.0205,0.967,160127.0,
0.0144,0.974,165293.0,
0.00975,0.998,170458.0,
0.00672,0.985,175624.0,
0.00453,0.993,180789.0,
