A,P,time,cat
0.988,0.0,0.0,0.09125
0.877,0.04,55.76,
0.837,0.0794,112.0,
0.795,0.121,167.0,
0.751,0.157,223.0,
0.72,0.198,279.0,
0.684,0.236,335.0,
0.651,0.271,390.0,
0.599,0.312,446.0,
0.575,0.348,502.0,
0.535,0.384,558.0,
0.506,0.426,613.0,
0.463,0.46,669.0,
0.427,0.491,725.0,
0.399,0.535,781.0,
0.368,0.57,836.0,
0.332,0.597,892.0,
0.302,0.632,948.0,
0.269,0.663,1004.0,
0.239,0.687,1060.0,
0.213,0.721,1115.0,
0.187,0.756,1171.0,
0.165,0.785,1227.0,
0.143,0.798,1283.0,
0.122,0.827,1338.0,
0.104,0.848,1394.0,
0.0896,0.853,1450.0,
0.0762,0.871,1506.0,
0.0657,0.883,1561.0,
0.0564,0.915,1617.0,
0.0487,0.925,1673.0,
0.0432,0.927,1729.0,
0.0383,0.932,1784.0,
0.0343,0.946,1840.0,
0.0308,0.944,1896.0,
0.0284,0.952,1952.0,
0.0266,0.95,2007.0,
0.0252,0.954,2063.0,
0.024,0.954,2119.0,
