A,P,time,cat
0.998,0.0,0.0,0.073
0.873,0.0578,102.0,
0.819,0.117,203.0,
0.754,0.174,305.0,
0.702,0.228,407.0,
0.655,0.284,508.0,
0.599,0.34,610.0,
0.54,0.393,712.0,
0.485,0.446,813.0,
0.439,0.506,915.0,
0.382,0.557,1017.0,
0.343,0.599,1118.0,
0.295,0.649,1220.0,
0.252,0.694,1322.0,
0.211,0.736,1424.0,
0.172,0.779,1525.0,
0.141,0.817,1627.0,
0.112,0.849,1729.0,
0.0879,0.888,1830.0,
0.069,0.908,1932.0,
0.0551,0.91,2034.0,
0.0447,0.936,2135.0,
0.0367,0.933,2237.0,
0.0318,0.949,2339.0,
0.0275,0.959,2440.0,
0.0254,0.958,2542.0,
