P,A,time,cat
0.0,1.005,0.0,0.036250000000000004
0.123,0.882,1130.0,
0.227,0.774,2260.0,
0.32,0.687,3390.0,
0.401,0.595,4520.0,
0.471,0.532,5650.0,
0.533,0.462,6780.0,
0.592,0.412,7910.0,
0.643,0.362,9039.0,
0.678,0.321,10169.0,
0.714,0.282,11299.0,
0.752,0.249,12429.0,
0.77,0.223,13559.0,
0.803,0.199,14689.0,
0.82,0.177,15819.0,
0.839,0.157,16949.0,
0.848,0.14,18079.0,
0.865,0.124,19209.0,
0.885,0.111,20339.0,
0.894,0.1,21469.0,
0.899,0.0901,22599.0,
0.909,0.0803,23729.0,
0.917,0.0732,24859.0,
0.934,0.0657,25988.0,
0.93,0.0602,27118.0,
0.948,0.0547,28248.0,
0.937,0.0504,29378.0,
0.947,0.0455,30508.0,
0.951,0.0424,31638.0,
0.961,0.039,32768.0,
0.965,0.0359,33898.0,
