A,P,time,cat
0.996,0.0,0.0,0.006
0.939,0.0502,115.0,
0.88,0.101,230.0,
0.846,0.149,344.0,
0.806,0.197,459.0,
0.76,0.242,574.0,
0.704,0.292,688.0,
0.661,0.335,803.0,
0.612,0.382,918.0,
0.572,0.43,1033.0,
0.535,0.469,1148.0,
0.485,0.516,1262.0,
0.441,0.551,1377.0,
0.408,0.584,1492.0,
0.37,0.636,1606.0,
0.336,0.662,1721.0,
0.303,0.687,1836.0,
0.27,0.718,1951.0,
0.243,0.752,2066.0,
0.217,0.791,2180.0,
0.194,0.811,2295.0,
0.172,0.822,2410.0,
0.154,0.847,2524.0,
0.137,0.859,2639.0,
0.124,0.874,2754.0,
0.112,0.899,2869.0,
0.103,0.899,2984.0,
0.0956,0.895,3098.0,
0.0891,0.909,3213.0,
0.0839,0.901,3328.0,
0.0809,0.916,3442.0,
0.0764,0.924,3557.0,
0.0736,0.927,3672.0,
