A,P,time,cat
0.996,0.0,0.0,0.03
0.885,0.107,1.07,
0.794,0.203,2.14,
0.72,0.285,3.21,
0.643,0.364,4.28,
0.573,0.431,5.35,
0.508,0.484,6.42,
0.462,0.54,7.49,
0.41,0.585,8.56,
0.363,0.633,9.63,
0.327,0.673,10.7,
0.295,0.692,11.77,
0.266,0.736,12.84,
0.238,0.771,13.91,
0.217,0.784,14.98,
0.191,0.82,16.05,
0.173,0.835,17.12,
0.159,0.834,18.19,
0.142,0.857,19.26,
0.129,0.865,20.33,
0.116,0.883,21.4,
0.106,0.893,22.47,
0.0967,0.898,23.54,
0.0891,0.903,24.61,
0.0807,0.929,25.68,
0.0736,0.917,26.75,
0.0678,0.934,27.82,
0.062,0.931,28.89,
0.0573,0.943,29.96,
0.0536,0.948,31.03,
0.0502,0.951,32.1,
0.0465,0.956,33.17,
0.0433,0.961,34.24,
0.0407,0.964,35.31,
