A,P,time,cat
1.013,0.0,0.0,0.022
0.662,0.326,161.0,
0.543,0.44,323.0,
0.462,0.519,484.0,
0.399,0.584,646.0,
0.347,0.632,807.0,
0.309,0.669,969.0,
0.276,0.709,1130.0,
0.244,0.732,1291.0,
0.22,0.759,1453.0,
0.195,0.779,1614.0,
0.182,0.804,1776.0,
0.162,0.818,1937.0,
0.15,0.841,2099.0,
0.134,0.843,2260.0,
0.124,0.867,2421.0,
0.112,0.87,2583.0,
0.103,0.871,2744.0,
0.0956,0.886,2906.0,
0.0868,0.902,3067.0,
0.0806,0.896,3229.0,
0.074,0.9,3390.0,
0.0677,0.911,3551.0,
0.0637,0.917,3713.0,
0.0584,0.925,3874.0,
0.0543,0.931,4036.0,
0.0507,0.936,4197.0,
0.0476,0.931,4359.0,
0.0448,0.927,4520.0,
