P,A,time,cat
0.0,0.999,0.0,0.103
0.056,0.859,1130.0,
0.112,0.802,2260.0,
0.166,0.759,3390.0,
0.219,0.712,4520.0,
0.275,0.651,5650.0,
0.326,0.591,6780.0,
0.372,0.563,7910.0,
0.424,0.504,9040.0,
0.477,0.461,10169.0,
0.519,0.413,11299.0,
0.564,0.372,12429.0,
0.61,0.331,13559.0,
0.646,0.292,14689.0,
0.689,0.253,15819.0,
0.73,0.224,16949.0,
0.761,0.193,18079.0,
0.798,0.164,19209.0,
0.819,0.14,20339.0,
0.854,0.119,21469.0,
0.88,0.0988,22599.0,
0.887,0.0816,23729.0,
0.909,0.069,24859.0,
0.92,0.0561,25989.0,
0.944,0.0455,27118.0,
0.944,0.0371,28248.0,
0.955,0.0303,29378.0,
0.958,0.0249,30508.0,
0.968,0.0204,31638.0,
0.98,0.0162,32768.0,
0.983,0.0133,33898.0,
0.991,0.0107,35028.0,
0.987,0.00858,36158.0,
