P,A,time,cat
0.0,1.002,0.0,0.12875
0.0599,0.846,979.0,
0.121,0.778,1959.0,
0.18,0.733,2938.0,
0.235,0.674,3917.0,
0.295,0.607,4896.0,
0.346,0.563,5876.0,
0.403,0.512,6855.0,
0.451,0.459,7834.0,
0.502,0.418,8813.0,
0.548,0.368,9793.0,
0.604,0.323,10772.0,
0.645,0.285,11751.0,
0.682,0.243,12730.0,
0.724,0.214,13710.0,
0.757,0.181,14689.0,
0.798,0.154,15668.0,
0.823,0.13,16648.0,
0.848,0.109,17627.0,
0.872,0.0891,18606.0,
0.893,0.0741,19585.0,
0.912,0.0602,20565.0,
0.929,0.0491,21544.0,
0.936,0.04,22523.0,
0.943,0.0324,23502.0,
0.949,0.0263,24482.0,
0.975,0.0214,25461.0,
0.976,0.0171,26440.0,
0.984,0.0138,27419.0,
0.978,0.0112,28399.0,
0.97,0.00904,29378.0,
