P,A,time,cat
0.0,0.985,0.0,0.0105
0.0438,0.938,137.0,
0.0852,0.904,274.0,
0.128,0.867,411.0,
0.17,0.825,548.0,
0.212,0.785,685.0,
0.25,0.729,822.0,
0.293,0.702,959.0,
0.333,0.66,1096.0,
0.376,0.615,1233.0,
0.413,0.571,1370.0,
0.451,0.538,1507.0,
0.487,0.497,1644.0,
0.533,0.463,1781.0,
0.565,0.423,1918.0,
0.61,0.38,2055.0,
0.645,0.344,2192.0,
0.685,0.307,2328.0,
0.721,0.273,2465.0,
0.754,0.237,2602.0,
0.787,0.205,2739.0,
0.816,0.173,2876.0,
0.849,0.14,3013.0,
0.884,0.112,3150.0,
0.897,0.0862,3287.0,
0.938,0.0648,3424.0,
0.951,0.0464,3561.0,
0.965,0.032,3698.0,
0.972,0.022,3835.0,
0.985,0.0151,3972.0,
1.0,0.0109,4109.0,
0.995,0.00838,4246.0,
0.997,0.00686,4383.0,
1.001,0.00601,4520.0,
