A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.09125
0.054,0.395,0.48,0.552,
0.0379,0.501,0.386,1.103,
0.0307,0.575,0.317,1.655,
0.0258,0.636,0.259,2.207,
0.0219,0.67,0.222,2.759,
0.0189,0.705,0.19,3.31,
0.016,0.733,0.167,3.862,
0.014,0.759,0.142,4.414,
0.0122,0.766,0.125,4.966,
0.0106,0.788,0.11,5.517,
0.00934,0.808,0.0968,6.069,
0.00813,0.827,0.084,6.621,
0.00725,0.826,0.0759,7.172,
0.00648,0.847,0.0672,7.724,
0.0058,0.843,0.0602,8.276,
0.00511,0.861,0.0532,8.828,
0.00464,0.854,0.0481,9.379,
0.00422,0.865,0.0435,9.931,
