A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.073
0.0809,0.303,0.575,0.388,
0.0487,0.412,0.482,0.775,
0.0412,0.475,0.419,1.163,
0.0364,0.527,0.374,1.55,
0.0329,0.566,0.335,1.938,
0.0294,0.609,0.301,2.325,
0.0268,0.628,0.273,2.713,
0.0244,0.66,0.248,3.101,
0.0223,0.681,0.227,3.488,
0.0201,0.7,0.207,3.876,
0.0188,0.723,0.194,4.263,
0.017,0.742,0.18,4.651,
0.0159,0.756,0.164,5.038,
0.0148,0.761,0.15,5.426,
0.0134,0.772,0.14,5.814,
0.0126,0.791,0.13,6.201,
0.0117,0.802,0.123,6.589,
0.0109,0.802,0.111,6.976,
0.00998,0.826,0.105,7.364,
0.00952,0.83,0.099,7.751,
0.00881,0.83,0.0915,8.139,
0.00826,0.837,0.0855,8.526,
0.00775,0.849,0.0806,8.914,
0.00714,0.855,0.0757,9.302,
0.0068,0.859,0.0701,9.689,
0.0063,0.855,0.0656,10.08,
0.00584,0.861,0.0617,10.46,
0.00563,0.881,0.0584,10.85,
0.00521,0.862,0.0542,11.24,
0.00497,0.888,0.0515,11.63,
0.00465,0.873,0.0486,12.01,
0.00436,0.883,0.0465,12.4,
0.00418,0.896,0.0435,12.79,
0.00393,0.891,0.0406,13.18,
0.00371,0.889,0.0386,13.56,
0.00355,0.89,0.0365,13.95,
0.00335,0.888,0.0351,14.34,
