A,P,time,cat
1.001,0.0,0.0,0.08625000000000001
0.89,0.0518,94.17,
0.829,0.101,188.0,
0.781,0.151,282.0,
0.742,0.199,377.0,
0.693,0.242,471.0,
0.654,0.29,565.0,
0.611,0.327,659.0,
0.577,0.37,753.0,
0.541,0.405,848.0,
0.506,0.442,942.0,
0.469,0.48,1036.0,
0.434,0.51,1130.0,
0.409,0.543,1224.0,
0.383,0.581,1318.0,
0.356,0.598,1412.0,
0.336,0.629,1507.0,
0.312,0.641,1601.0,
0.292,0.662,1695.0,
0.274,0.687,1789.0,
0.262,0.689,1883.0,
0.248,0.717,1978.0,
0.237,0.737,2072.0,
0.225,0.738,2166.0,
0.218,0.749,2260.0,
0.208,0.766,2354.0,
0.198,0.768,2448.0,
0.192,0.781,2542.0,
0.186,0.775,2637.0,
0.181,0.785,2731.0,
0.175,0.791,2825.0,
0.176,0.794,2919.0,
0.171,0.795,3013.0,
0.168,0.807,3108.0,
0.166,0.804,3202.0,
0.163,0.796,3296.0,
0.164,0.814,3390.0,
