A,P,time,cat
1.003,0.0,0.0,0.069
0.888,0.0619,141.0,
0.833,0.121,282.0,
0.777,0.179,424.0,
0.717,0.234,565.0,
0.67,0.289,706.0,
0.62,0.336,848.0,
0.568,0.39,989.0,
0.521,0.432,1130.0,
0.479,0.483,1271.0,
0.441,0.514,1412.0,
0.408,0.548,1554.0,
0.38,0.588,1695.0,
0.347,0.623,1836.0,
0.317,0.648,1978.0,
0.296,0.668,2119.0,
0.275,0.687,2260.0,
0.259,0.717,2401.0,
0.244,0.729,2542.0,
0.228,0.74,2684.0,
0.216,0.757,2825.0,
0.205,0.761,2966.0,
0.2,0.772,3108.0,
0.191,0.773,3249.0,
0.185,0.798,3390.0,
0.179,0.792,3531.0,
0.173,0.801,3672.0,
0.171,0.802,3814.0,
0.167,0.815,3955.0,
