P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.08750000000000001
0.172,0.802,0.00129,48.32,
0.315,0.651,0.00232,96.63,
0.436,0.526,0.00321,145.0,
0.526,0.427,0.00385,193.0,
0.607,0.343,0.00447,242.0,
0.669,0.274,0.00491,290.0,
0.725,0.225,0.00529,338.0,
0.78,0.182,0.00564,387.0,
0.805,0.148,0.00581,435.0,
0.821,0.12,0.00593,483.0,
0.843,0.096,0.00618,531.0,
0.871,0.0785,0.00635,580.0,
0.878,0.0631,0.00644,628.0,
0.891,0.0501,0.00652,676.0,
0.915,0.0411,0.00657,725.0,
0.911,0.0332,0.0066,773.0,
0.912,0.027,0.00666,821.0,
0.927,0.0219,0.00665,870.0,
0.922,0.0175,0.00674,918.0,
