P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.07
0.133,0.858,0.001,35.31,
0.246,0.733,0.00184,70.62,
0.344,0.63,0.00256,106.0,
0.427,0.534,0.00321,141.0,
0.508,0.463,0.00371,177.0,
0.566,0.397,0.00423,212.0,
0.635,0.336,0.00459,247.0,
0.673,0.287,0.00493,282.0,
0.709,0.247,0.00518,318.0,
0.747,0.209,0.00545,353.0,
0.769,0.182,0.00561,388.0,
0.805,0.155,0.0058,424.0,
0.826,0.134,0.006,459.0,
0.837,0.114,0.00608,494.0,
0.858,0.0977,0.0062,530.0,
0.866,0.0824,0.00632,565.0,
0.878,0.072,0.00641,600.0,
0.901,0.0613,0.0066,636.0,
0.907,0.0525,0.00665,671.0,
0.919,0.0448,0.00664,706.0,
0.912,0.0387,0.00668,741.0,
0.913,0.0327,0.00677,777.0,
0.934,0.028,0.00674,812.0,
0.93,0.024,0.00674,847.0,
0.927,0.0206,0.00674,883.0,
0.928,0.0176,0.00684,918.0,
