A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.091
0.809,0.059,0.0669,5357.0,
0.75,0.056,0.123,10713.0,
0.692,0.0511,0.18,16070.0,
0.643,0.0476,0.237,21427.0,
0.589,0.044,0.291,26784.0,
0.548,0.0406,0.343,32140.0,
0.494,0.0365,0.394,37497.0,
0.444,0.0335,0.442,42854.0,
0.398,0.0299,0.498,48210.0,
0.359,0.0265,0.548,53567.0,
0.316,0.0235,0.597,58924.0,
0.275,0.0205,0.643,64280.0,
0.239,0.0175,0.686,69637.0,
0.202,0.0151,0.721,74994.0,
0.173,0.0126,0.759,80351.0,
0.14,0.0105,0.8,85707.0,
0.115,0.00861,0.832,91064.0,
0.093,0.00685,0.852,96421.0,
0.0746,0.00553,0.883,101777.0,
0.0581,0.00437,0.908,107134.0,
0.0456,0.0034,0.926,112491.0,
0.0353,0.00264,0.941,117847.0,
0.0269,0.00205,0.956,123204.0,
0.0208,0.00153,0.958,128561.0,
0.0161,0.0012,0.968,133918.0,
0.0122,0.0,0.969,139274.0,
0.00926,0.0,0.972,144631.0,
