A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.11374999999999999
0.775,0.058,0.0619,3835.0,
0.738,0.0542,0.114,7670.0,
0.691,0.0506,0.165,11505.0,
0.646,0.0477,0.214,15340.0,
0.595,0.0439,0.263,19175.0,
0.553,0.0409,0.313,23009.0,
0.519,0.0382,0.357,26844.0,
0.47,0.0352,0.404,30679.0,
0.433,0.0315,0.453,34514.0,
0.39,0.0289,0.492,38349.0,
0.348,0.0264,0.535,42184.0,
0.315,0.0232,0.574,46019.0,
0.28,0.021,0.62,49854.0,
0.245,0.0181,0.663,53689.0,
0.212,0.0159,0.695,57524.0,
0.184,0.0137,0.733,61359.0,
0.157,0.0117,0.765,65193.0,
0.134,0.00996,0.785,69028.0,
0.112,0.00837,0.824,72863.0,
0.093,0.00693,0.857,76698.0,
0.0773,0.00567,0.868,80533.0,
0.0628,0.00464,0.896,84368.0,
0.0509,0.00376,0.905,88203.0,
0.0412,0.00306,0.929,92038.0,
0.0329,0.0025,0.935,95873.0,
0.0269,0.00201,0.953,99708.0,
0.0215,0.00159,0.947,103543.0,
0.0173,0.00128,0.959,107377.0,
0.0139,0.00103,0.969,111212.0,
0.0111,0.0,0.964,115047.0,
0.00882,0.0,0.964,118882.0,
0.00713,0.0,0.98,122717.0,
0.0057,0.0,0.974,126552.0,
