A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.11499999999999999
0.55,0.0421,0.325,198.0,
0.412,0.0317,0.455,396.0,
0.335,0.0253,0.549,593.0,
0.269,0.0208,0.613,791.0,
0.227,0.0171,0.653,989.0,
0.189,0.0146,0.698,1186.0,
0.163,0.0122,0.722,1384.0,
0.137,0.0105,0.759,1582.0,
0.116,0.0089,0.778,1780.0,
0.102,0.00772,0.797,1978.0,
0.0874,0.0067,0.804,2175.0,
0.076,0.00578,0.808,2373.0,
0.0669,0.00509,0.83,2571.0,
0.0578,0.00442,0.842,2768.0,
0.0512,0.00388,0.836,2966.0,
0.0454,0.00349,0.858,3164.0,
0.0401,0.00307,0.858,3362.0,
0.0356,0.00273,0.871,3560.0,
0.0322,0.00246,0.857,3757.0,
0.0286,0.00221,0.866,3955.0,
