A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.084
0.859,0.0,0.0699,6026.0,
0.786,0.0,0.137,12053.0,
0.728,0.0,0.209,18079.0,
0.662,0.0,0.273,24105.0,
0.594,0.0,0.339,30131.0,
0.53,0.0,0.4,36158.0,
0.476,0.0,0.458,42184.0,
0.416,0.0,0.523,48210.0,
0.362,0.0,0.581,54237.0,
0.315,0.0,0.638,60263.0,
0.266,0.0,0.677,66289.0,
0.221,0.0,0.739,72316.0,
0.183,0.0,0.78,78342.0,
0.148,0.0,0.815,84368.0,
0.119,0.0,0.836,90394.0,
0.0935,0.0,0.879,96421.0,
0.0728,0.0,0.901,102447.0,
0.0559,0.0,0.922,108473.0,
0.0426,0.0,0.94,114500.0,
0.0328,0.0,0.948,120526.0,
0.0244,0.0,0.96,126552.0,
0.0181,0.0,0.98,132578.0,
0.0137,0.0,0.971,138605.0,
0.0101,0.0,0.988,144631.0,
