A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.10500000000000001
0.823,0.0,0.0792,5502.0,
0.759,0.0,0.158,11005.0,
0.683,0.0,0.236,16507.0,
0.608,0.0,0.305,22009.0,
0.54,0.0,0.383,27511.0,
0.47,0.0,0.456,33014.0,
0.408,0.0,0.522,38516.0,
0.345,0.0,0.586,44018.0,
0.288,0.0,0.646,49520.0,
0.242,0.0,0.697,55023.0,
0.193,0.0,0.75,60525.0,
0.157,0.0,0.802,66027.0,
0.122,0.0,0.837,71529.0,
0.0934,0.0,0.863,77032.0,
0.0711,0.0,0.906,82534.0,
0.0536,0.0,0.918,88036.0,
0.04,0.0,0.934,93538.0,
0.0292,0.0,0.959,99041.0,
0.0216,0.0,0.958,104543.0,
0.0159,0.0,0.978,110045.0,
0.0117,0.0,0.987,115547.0,
0.00849,0.0,0.99,121050.0,
0.00621,0.0,0.99,126552.0,
