A,P,time,cat
0.985,0.0,0.0,0.1215
0.841,0.139,0.00893,
0.706,0.269,0.0179,
0.596,0.381,0.0268,
0.503,0.485,0.0357,
0.426,0.555,0.0446,
0.359,0.624,0.0536,
0.301,0.682,0.0625,
0.254,0.737,0.0714,
0.212,0.775,0.0803,
0.179,0.801,0.0893,
0.15,0.835,0.0982,
0.127,0.868,0.107,
0.107,0.88,0.116,
0.0906,0.9,0.125,
0.076,0.9,0.134,
0.0646,0.917,0.143,
0.0543,0.942,0.152,
0.0471,0.931,0.161,
0.04,0.945,0.17,
0.034,0.956,0.179,
0.0296,0.972,0.187,
0.0258,0.973,0.196,
0.0225,0.978,0.205,
0.0195,0.969,0.214,
0.0172,0.995,0.223,
0.0155,0.976,0.232,
0.0139,0.972,0.241,
