A,P,A1,time,cat
0.986,0.0,0.0,0.0,0.056249999999999994
0.167,0.148,0.687,0.384,
0.143,0.27,0.582,0.768,
0.121,0.367,0.502,1.151,
0.105,0.458,0.433,1.535,
0.0906,0.519,0.375,1.919,
0.0792,0.583,0.328,2.303,
0.0699,0.636,0.291,2.687,
0.0629,0.667,0.255,3.071,
0.0551,0.713,0.225,3.454,
0.0494,0.739,0.203,3.838,
0.0434,0.762,0.182,4.222,
0.0389,0.785,0.162,4.606,
0.0359,0.808,0.147,4.99,
0.0325,0.822,0.134,5.374,
0.0296,0.837,0.122,5.757,
0.0272,0.847,0.113,6.141,
0.0253,0.87,0.104,6.525,
0.0233,0.87,0.0962,6.909,
0.0219,0.873,0.0922,7.293,
0.0203,0.874,0.0853,7.677,
0.0195,0.897,0.0801,8.06,
0.0185,0.889,0.077,8.444,
0.0174,0.896,0.0726,8.828,
