A,P,A1,time,cat
1.016,0.0,0.0,0.0,0.045
0.165,0.154,0.67,0.49,
0.141,0.272,0.589,0.981,
0.119,0.375,0.501,1.471,
0.104,0.46,0.436,1.961,
0.0904,0.527,0.377,2.452,
0.0782,0.592,0.326,2.942,
0.0681,0.635,0.289,3.433,
0.0601,0.681,0.253,3.923,
0.0534,0.718,0.225,4.413,
0.0474,0.752,0.197,4.904,
0.0424,0.774,0.177,5.394,
0.0384,0.792,0.158,5.884,
0.0344,0.813,0.143,6.375,
0.0316,0.835,0.129,6.865,
0.0289,0.847,0.12,7.356,
0.0266,0.861,0.109,7.846,
0.0242,0.868,0.102,8.336,
0.0228,0.864,0.0942,8.827,
0.0213,0.884,0.0887,9.317,
0.02,0.885,0.0829,9.807,
0.019,0.9,0.0782,10.3,
0.0178,0.9,0.0752,10.79,
0.0171,0.901,0.0713,11.28,
0.0165,0.918,0.0683,11.77,
0.016,0.899,0.0651,12.26,
0.0152,0.901,0.0635,12.75,
0.0149,0.91,0.0617,13.24,
