A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.04125
0.0468,0.105,0.838,918.0,
0.0408,0.198,0.75,1836.0,
0.0372,0.285,0.669,2754.0,
0.0329,0.36,0.599,3672.0,
0.0297,0.423,0.534,4590.0,
0.0267,0.485,0.486,5508.0,
0.0238,0.534,0.438,6426.0,
0.0217,0.579,0.398,7344.0,
0.0197,0.625,0.355,8263.0,
0.0176,0.658,0.319,9181.0,
0.0161,0.678,0.295,10099.0,
0.0148,0.721,0.273,11017.0,
0.0133,0.739,0.245,11935.0,
0.0124,0.758,0.227,12853.0,
0.0113,0.783,0.206,13771.0,
0.0105,0.797,0.189,14689.0,
0.00962,0.818,0.175,15607.0,
0.00896,0.827,0.162,16525.0,
0.00835,0.827,0.153,17443.0,
0.00791,0.854,0.144,18361.0,
0.00736,0.849,0.135,19279.0,
0.00694,0.861,0.126,20197.0,
0.00649,0.87,0.12,21115.0,
0.00617,0.87,0.113,22034.0,
0.00591,0.885,0.107,22952.0,
0.00566,0.883,0.104,23870.0,
0.00548,0.889,0.0983,24788.0,
0.00515,0.891,0.0952,25706.0,
0.00502,0.902,0.0921,26624.0,
0.00485,0.899,0.0888,27542.0,
0.00479,0.907,0.0868,28460.0,
0.00462,0.91,0.0841,29378.0,
