A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.033
0.0457,0.116,0.832,1255.0,
0.041,0.221,0.741,2511.0,
0.0357,0.307,0.661,3766.0,
0.0316,0.383,0.574,5022.0,
0.028,0.455,0.52,6277.0,
0.0254,0.512,0.456,7533.0,
0.0224,0.563,0.405,8788.0,
0.0199,0.609,0.366,10044.0,
0.0181,0.648,0.328,11299.0,
0.0163,0.678,0.294,12555.0,
0.0147,0.719,0.268,13810.0,
0.0133,0.745,0.241,15066.0,
0.0121,0.762,0.221,16321.0,
0.0111,0.784,0.201,17577.0,
0.01,0.804,0.184,18832.0,
0.0093,0.817,0.171,20088.0,
0.0086,0.836,0.156,21343.0,
0.00799,0.853,0.145,22599.0,
0.00737,0.853,0.135,23854.0,
0.00704,0.866,0.127,25110.0,
0.00657,0.867,0.118,26365.0,
0.00619,0.872,0.111,27621.0,
0.00592,0.884,0.107,28876.0,
0.0056,0.89,0.102,30132.0,
0.00538,0.883,0.0981,31387.0,
0.0052,0.9,0.0926,32643.0,
0.00503,0.897,0.0906,33898.0,
