A,P,time,cat
0.995,0.0,0.0,0.055
0.881,0.0583,77.45,
0.833,0.116,155.0,
0.783,0.171,232.0,
0.722,0.227,310.0,
0.672,0.281,387.0,
0.613,0.331,465.0,
0.567,0.383,542.0,
0.517,0.432,620.0,
0.477,0.473,697.0,
0.43,0.52,775.0,
0.381,0.565,852.0,
0.346,0.612,929.0,
0.309,0.639,1007.0,
0.273,0.681,1084.0,
0.238,0.717,1162.0,
0.212,0.747,1239.0,
0.184,0.766,1317.0,
0.16,0.793,1394.0,
0.139,0.819,1472.0,
0.121,0.834,1549.0,
0.104,0.852,1626.0,
0.0875,0.862,1704.0,
0.0757,0.881,1781.0,
0.0649,0.891,1859.0,
0.056,0.903,1936.0,
0.0481,0.898,2014.0,
0.0411,0.917,2091.0,
0.0361,0.928,2169.0,
0.0314,0.931,2246.0,
0.0275,0.918,2324.0,
0.0242,0.929,2401.0,
