A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.045
0.103,0.19,0.702,141.0,
0.0851,0.331,0.581,282.0,
0.0701,0.443,0.474,424.0,
0.0588,0.532,0.394,565.0,
0.0491,0.605,0.337,706.0,
0.0412,0.651,0.28,848.0,
0.0352,0.712,0.239,989.0,
0.03,0.76,0.203,1130.0,
0.0259,0.79,0.172,1271.0,
0.0219,0.808,0.148,1412.0,
0.0186,0.831,0.126,1554.0,
0.016,0.867,0.109,1695.0,
0.0138,0.879,0.093,1836.0,
0.0119,0.887,0.0803,1978.0,
0.0102,0.901,0.0691,2119.0,
0.00881,0.906,0.0598,2260.0,
0.00762,0.931,0.0511,2401.0,
0.00665,0.93,0.0443,2542.0,
0.00569,0.946,0.0386,2684.0,
0.00499,0.941,0.0338,2825.0,
0.00433,0.956,0.0292,2966.0,
0.00374,0.946,0.0252,3108.0,
0.00325,0.966,0.0221,3249.0,
0.00288,0.953,0.0193,3390.0,
