A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.056249999999999994
0.1,0.208,0.683,126.0,
0.0811,0.355,0.548,253.0,
0.0664,0.479,0.445,379.0,
0.0525,0.572,0.365,505.0,
0.044,0.643,0.304,632.0,
0.0364,0.691,0.25,758.0,
0.0305,0.739,0.213,885.0,
0.0258,0.773,0.175,1011.0,
0.0216,0.811,0.146,1137.0,
0.0181,0.844,0.123,1264.0,
0.0152,0.87,0.105,1390.0,
0.0128,0.885,0.0865,1516.0,
0.0109,0.891,0.0745,1643.0,
0.00931,0.916,0.0621,1769.0,
0.00779,0.927,0.0534,1896.0,
0.00665,0.935,0.0445,2022.0,
0.00563,0.934,0.0381,2148.0,
0.00484,0.939,0.0329,2275.0,
0.00411,0.941,0.0281,2401.0,
