P,A,time,cat
0.0,0.996,0.0,0.021
0.268,0.714,600.0,
0.382,0.604,1201.0,
0.451,0.533,1801.0,
0.521,0.468,2401.0,
0.561,0.42,3001.0,
0.591,0.389,3602.0,
0.625,0.353,4202.0,
0.653,0.324,4802.0,
0.688,0.301,5403.0,
0.705,0.278,6003.0,
0.716,0.261,6603.0,
0.74,0.247,7203.0,
0.745,0.232,7804.0,
0.756,0.216,8404.0,
0.78,0.204,9004.0,
0.789,0.195,9604.0,
0.811,0.185,10205.0,
0.797,0.176,10805.0,
0.821,0.169,11405.0,
0.823,0.161,12006.0,
0.832,0.154,12606.0,
0.83,0.148,13206.0,
0.839,0.144,13806.0,
0.838,0.136,14407.0,
0.843,0.132,15007.0,
0.849,0.129,15607.0,
0.854,0.128,16208.0,
0.861,0.124,16808.0,
0.849,0.12,17408.0,
0.859,0.118,18008.0,
0.862,0.115,18609.0,
0.868,0.111,19209.0,
