P,A,time,cat
0.0,1.0,0.0,0.014
0.321,0.668,1266.0,
0.447,0.542,2531.0,
0.521,0.462,3797.0,
0.589,0.403,5062.0,
0.63,0.354,6328.0,
0.672,0.318,7593.0,
0.71,0.284,8859.0,
0.732,0.261,10124.0,
0.749,0.239,11390.0,
0.769,0.219,12655.0,
0.789,0.203,13921.0,
0.798,0.188,15186.0,
0.804,0.176,16452.0,
0.825,0.165,17717.0,
0.831,0.158,18983.0,
0.839,0.148,20248.0,
0.837,0.142,21514.0,
0.855,0.135,22779.0,
0.863,0.13,24045.0,
0.873,0.123,25310.0,
0.87,0.12,26576.0,
0.856,0.116,27841.0,
0.878,0.113,29107.0,
0.882,0.109,30372.0,
0.878,0.105,31638.0,
