A,P,time,cat
1.004,0.0,0.0,0.0855
0.805,0.132,0.266,
0.691,0.234,0.531,
0.609,0.315,0.797,
0.541,0.384,1.063,
0.487,0.436,1.328,
0.438,0.479,1.594,
0.406,0.522,1.859,
0.369,0.549,2.125,
0.342,0.593,2.391,
0.319,0.607,2.656,
0.297,0.638,2.922,
0.277,0.646,3.188,
0.261,0.661,3.453,
0.245,0.677,3.719,
0.238,0.686,3.984,
0.229,0.702,4.25,
0.218,0.711,4.516,
0.211,0.718,4.781,
0.207,0.724,5.047,
0.197,0.73,5.313,
0.191,0.732,5.578,
0.19,0.729,5.844,
0.186,0.742,6.109,
0.18,0.751,6.375,
0.178,0.749,6.641,
0.177,0.745,6.906,
0.173,0.759,7.172,
