P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.03
0.155,0.131,0.704,1832.0,
0.262,0.112,0.61,3665.0,
0.348,0.0989,0.541,5497.0,
0.422,0.0892,0.485,7329.0,
0.475,0.0791,0.424,9162.0,
0.522,0.0711,0.393,10994.0,
0.565,0.0649,0.351,12826.0,
0.612,0.0591,0.318,14659.0,
0.645,0.0534,0.29,16491.0,
0.674,0.0488,0.266,18323.0,
0.69,0.0454,0.246,20156.0,
0.71,0.0418,0.225,21988.0,
0.744,0.0387,0.209,23820.0,
0.749,0.0355,0.194,25653.0,
0.763,0.0329,0.179,27485.0,
0.785,0.031,0.167,29317.0,
0.8,0.0288,0.157,31150.0,
0.809,0.0266,0.145,32982.0,
0.825,0.0252,0.135,34814.0,
0.819,0.0236,0.127,36646.0,
0.836,0.0221,0.119,38479.0,
0.847,0.0207,0.112,40311.0,
0.848,0.0198,0.106,42143.0,
0.86,0.0187,0.0994,43976.0,
0.869,0.0174,0.0948,45808.0,
0.874,0.0165,0.0898,47640.0,
0.882,0.0158,0.0854,49473.0,
0.89,0.0147,0.0813,51305.0,
0.889,0.0141,0.0774,53137.0,
0.89,0.0137,0.0728,54970.0,
0.892,0.0131,0.0706,56802.0,
0.897,0.0124,0.0678,58634.0,
0.911,0.0119,0.0649,60467.0,
0.905,0.0115,0.0623,62299.0,
0.904,0.0111,0.0601,64131.0,
0.918,0.0107,0.0581,65964.0,
0.91,0.0103,0.0562,67796.0,
