P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.024
0.222,0.119,0.652,3537.0,
0.363,0.0975,0.528,7074.0,
0.453,0.0817,0.441,10612.0,
0.532,0.0706,0.384,14149.0,
0.593,0.0598,0.328,17686.0,
0.656,0.0523,0.288,21223.0,
0.691,0.046,0.248,24760.0,
0.724,0.0403,0.222,28297.0,
0.753,0.0358,0.197,31835.0,
0.78,0.0323,0.178,35372.0,
0.795,0.0291,0.156,38909.0,
0.817,0.0257,0.139,42446.0,
0.83,0.0233,0.127,45983.0,
0.858,0.0215,0.115,49520.0,
0.85,0.0195,0.105,53058.0,
0.866,0.0178,0.0954,56595.0,
0.888,0.0164,0.0884,60132.0,
0.888,0.0152,0.0831,63669.0,
0.895,0.0142,0.0771,67206.0,
0.898,0.0131,0.0713,70743.0,
0.911,0.0122,0.067,74281.0,
0.903,0.0116,0.0629,77818.0,
0.925,0.0108,0.0599,81355.0,
