P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.06125
0.0312,0.486,0.437,1.233,
0.0727,0.237,0.631,2.466,
0.113,0.13,0.699,3.7,
0.154,0.0794,0.715,4.933,
0.197,0.0564,0.694,6.166,
0.24,0.044,0.667,7.399,
0.278,0.038,0.637,8.633,
0.32,0.0343,0.593,9.866,
0.362,0.0317,0.55,11.1,
0.401,0.0288,0.521,12.33,
0.438,0.0268,0.479,13.57,
0.485,0.0246,0.44,14.8,
0.519,0.0231,0.407,16.03,
0.557,0.0212,0.37,17.27,
0.591,0.0196,0.336,18.5,
0.632,0.0175,0.301,19.73,
0.669,0.016,0.271,20.96,
0.695,0.0142,0.239,22.2,
0.74,0.0127,0.212,23.43,
0.759,0.0111,0.183,24.66,
0.8,0.00973,0.156,25.9,
0.837,0.0084,0.129,27.13,
0.846,0.00713,0.109,28.36,
0.871,0.00589,0.0893,29.6,
0.888,0.00497,0.0723,30.83,
0.922,0.00408,0.059,32.06,
0.929,0.00329,0.0469,33.3,
0.944,0.00268,0.0376,34.53,
0.948,0.00213,0.0296,35.76,
0.955,0.00171,0.0236,37.0,
0.963,0.00137,0.0191,38.23,
0.964,0.00109,0.0154,39.46,
0.975,0.0,0.0127,40.7,
0.988,0.0,0.0108,41.93,
