P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.049
0.0449,0.313,0.604,1.979,
0.0974,0.119,0.739,3.957,
0.152,0.0614,0.742,5.936,
0.208,0.0438,0.712,7.914,
0.258,0.037,0.655,9.893,
0.311,0.0331,0.612,11.87,
0.365,0.0305,0.564,13.85,
0.415,0.028,0.521,15.83,
0.464,0.0261,0.469,17.81,
0.515,0.023,0.427,19.79,
0.569,0.021,0.374,21.76,
0.614,0.0186,0.33,23.74,
0.66,0.0163,0.288,25.72,
0.713,0.0141,0.244,27.7,
0.75,0.0121,0.207,29.68,
0.786,0.0102,0.171,31.66,
0.816,0.00839,0.138,33.64,
0.852,0.00675,0.108,35.62,
0.89,0.00533,0.0832,37.59,
0.912,0.00408,0.0622,39.57,
0.938,0.00307,0.0469,41.55,
0.941,0.00229,0.0341,43.53,
0.971,0.00167,0.025,45.51,
0.964,0.00125,0.0186,47.49,
0.971,0.0,0.014,49.47,
0.987,0.0,0.0111,51.44,
0.993,0.0,0.00901,53.42,
0.995,0.0,0.00753,55.4,
1.0,0.0,0.00655,57.38,
