A,P,time,cat
1.008,0.0,0.0,0.11099999999999999
0.682,0.234,2077.0,
0.555,0.344,4153.0,
0.483,0.419,6230.0,
0.427,0.478,8306.0,
0.377,0.524,10383.0,
0.341,0.558,12460.0,
0.308,0.59,14536.0,
0.278,0.62,16613.0,
0.255,0.651,18690.0,
0.234,0.666,20766.0,
0.209,0.683,22843.0,
0.194,0.701,24919.0,
0.179,0.728,26996.0,
0.164,0.729,29073.0,
0.152,0.744,31149.0,
0.14,0.764,33226.0,
0.129,0.772,35303.0,
0.12,0.775,37379.0,
0.111,0.79,39456.0,
0.104,0.785,41532.0,
0.094,0.803,43609.0,
0.0893,0.81,45686.0,
0.0823,0.83,47762.0,
0.0765,0.835,49839.0,
0.0707,0.82,51916.0,
0.0656,0.824,53992.0,
0.0606,0.829,56069.0,
0.0567,0.841,58145.0,
0.0528,0.841,60222.0,
0.0496,0.833,62299.0,
0.0465,0.856,64375.0,
0.0424,0.856,66452.0,
0.0391,0.854,68529.0,
0.0373,0.859,70605.0,
0.0344,0.869,72682.0,
0.0321,0.865,74758.0,
0.0298,0.872,76835.0,
