P,A,time,cat
0.0,1.012,0.0,0.09375
0.0407,0.886,0.533,
0.0785,0.846,1.066,
0.118,0.817,1.598,
0.158,0.771,2.131,
0.202,0.728,2.664,
0.243,0.693,3.197,
0.288,0.65,3.729,
0.331,0.607,4.262,
0.379,0.567,4.795,
0.424,0.513,5.328,
0.477,0.465,5.86,
0.527,0.42,6.393,
0.569,0.374,6.926,
0.621,0.328,7.459,
0.675,0.282,7.991,
0.724,0.241,8.524,
0.775,0.2,9.057,
0.805,0.161,9.59,
0.845,0.13,10.12,
0.877,0.103,10.66,
0.904,0.0815,11.19,
0.918,0.064,11.72,
0.934,0.0503,12.25,
0.954,0.0412,12.79,
0.968,0.0333,13.32,
0.974,0.0276,13.85,
0.965,0.0242,14.38,
0.966,0.0212,14.92,
0.974,0.0193,15.45,
