P,A,time,cat
0.0,1.0,0.0,0.075
0.036,0.905,0.788,
0.0708,0.879,1.576,
0.106,0.835,2.365,
0.142,0.796,3.153,
0.178,0.77,3.941,
0.216,0.732,4.729,
0.259,0.687,5.518,
0.297,0.644,6.306,
0.338,0.61,7.094,
0.382,0.569,7.882,
0.426,0.53,8.67,
0.471,0.479,9.459,
0.514,0.439,10.25,
0.561,0.398,11.04,
0.613,0.35,11.82,
0.662,0.304,12.61,
0.709,0.26,13.4,
0.734,0.22,14.19,
0.788,0.183,14.98,
0.833,0.146,15.76,
0.867,0.116,16.55,
0.906,0.0898,17.34,
0.923,0.071,18.13,
0.929,0.0543,18.92,
0.952,0.0436,19.71,
0.95,0.035,20.49,
0.969,0.0288,21.28,
0.963,0.0247,22.07,
