A,P,time,cat
1.0,0.0,0.0,0.021
0.872,0.123,6.765,
0.759,0.226,13.53,
0.689,0.314,20.29,
0.605,0.395,27.06,
0.533,0.459,33.82,
0.48,0.52,40.59,
0.424,0.577,47.35,
0.377,0.624,54.12,
0.342,0.66,60.88,
0.299,0.693,67.65,
0.268,0.731,74.41,
0.242,0.757,81.18,
0.216,0.774,87.94,
0.194,0.799,94.71,
0.173,0.823,101.0,
0.16,0.83,108.0,
0.141,0.841,115.0,
0.129,0.874,122.0,
0.117,0.87,129.0,
0.105,0.897,135.0,
0.0949,0.895,142.0,
0.0862,0.903,149.0,
0.0796,0.926,156.0,
0.0716,0.919,162.0,
0.0653,0.943,169.0,
0.0593,0.943,176.0,
0.0545,0.945,183.0,
0.0505,0.955,189.0,
0.0465,0.951,196.0,
0.0431,0.954,203.0,
0.04,0.955,210.0,
0.0372,0.951,216.0,
0.0344,0.954,223.0,
0.032,0.966,230.0,
