P,A,time,cat
0.0,0.993,0.0,0.024
0.251,0.735,0.621,
0.372,0.602,1.241,
0.457,0.524,1.862,
0.518,0.461,2.482,
0.567,0.41,3.103,
0.617,0.365,3.724,
0.648,0.326,4.344,
0.685,0.294,4.965,
0.713,0.268,5.586,
0.735,0.242,6.206,
0.754,0.222,6.827,
0.774,0.202,7.447,
0.792,0.185,8.068,
0.808,0.169,8.689,
0.821,0.158,9.309,
0.827,0.143,9.93,
0.851,0.132,10.55,
0.857,0.123,11.17,
0.864,0.114,11.79,
0.871,0.107,12.41,
0.883,0.0975,13.03,
0.89,0.0897,13.65,
0.884,0.084,14.27,
0.912,0.0772,14.89,
0.909,0.0728,15.52,
0.91,0.0677,16.14,
0.905,0.063,16.76,
0.924,0.0588,17.38,
0.92,0.055,18.0,
0.924,0.0513,18.62,
0.933,0.048,19.24,
0.933,0.0451,19.86,
