P,A,time,cat
0.0,0.99,0.0,0.016
0.276,0.711,1.068,
0.404,0.584,2.135,
0.489,0.49,3.203,
0.562,0.432,4.271,
0.608,0.38,5.339,
0.656,0.332,6.406,
0.693,0.297,7.474,
0.715,0.267,8.542,
0.747,0.238,9.61,
0.766,0.217,10.68,
0.797,0.194,11.75,
0.816,0.175,12.81,
0.827,0.16,13.88,
0.836,0.145,14.95,
0.848,0.134,16.02,
0.866,0.121,17.08,
0.868,0.111,18.15,
0.883,0.101,19.22,
0.888,0.0935,20.29,
0.891,0.0861,21.35,
0.908,0.0783,22.42,
0.912,0.073,23.49,
0.928,0.0675,24.56,
0.919,0.0617,25.63,
0.928,0.057,26.69,
0.939,0.0537,27.76,
0.946,0.0489,28.83,
0.929,0.0454,29.9,
0.938,0.0425,30.96,
0.943,0.0398,32.03,
0.957,0.0368,33.1,
