P,A,time,cat
0.0,1.005,0.0,0.0925
0.132,0.864,0.276,
0.243,0.751,0.552,
0.339,0.654,0.828,
0.417,0.564,1.103,
0.488,0.505,1.379,
0.559,0.443,1.655,
0.601,0.386,1.931,
0.644,0.338,2.207,
0.688,0.301,2.483,
0.734,0.265,2.759,
0.753,0.234,3.035,
0.781,0.209,3.31,
0.805,0.186,3.586,
0.819,0.163,3.862,
0.839,0.146,4.138,
0.869,0.128,4.414,
0.882,0.114,4.69,
0.886,0.101,4.966,
0.902,0.0919,5.241,
0.913,0.0812,5.517,
0.912,0.0712,5.793,
0.927,0.0634,6.069,
0.932,0.0577,6.345,
0.933,0.0518,6.621,
0.941,0.0458,6.897,
0.953,0.0413,7.173,
0.954,0.0371,7.448,
0.95,0.0337,7.724,
0.961,0.03,8.0,
0.96,0.0272,8.276,
