A,P,time,cat
1.003,0.0,0.0,0.07375
0.911,0.0216,822.0,
0.889,0.0434,1644.0,
0.867,0.0666,2465.0,
0.851,0.0883,3287.0,
0.823,0.112,4109.0,
0.803,0.135,4931.0,
0.766,0.161,5752.0,
0.751,0.184,6574.0,
0.726,0.211,7396.0,
0.71,0.236,8218.0,
0.675,0.264,9039.0,
0.653,0.291,9861.0,
0.624,0.317,10683.0,
0.584,0.344,11505.0,
0.567,0.373,12326.0,
0.532,0.407,13148.0,
0.504,0.432,13970.0,
0.469,0.469,14792.0,
0.432,0.501,15613.0,
0.402,0.535,16435.0,
0.37,0.572,17257.0,
0.337,0.608,18079.0,
0.292,0.647,18900.0,
0.255,0.691,19722.0,
0.211,0.737,20544.0,
0.166,0.778,21366.0,
0.122,0.835,22187.0,
0.0776,0.882,23009.0,
0.0415,0.924,23831.0,
0.0213,0.947,24653.0,
0.0148,0.969,25474.0,
0.0135,0.969,26296.0,
0.0135,0.969,27118.0,
